iter	MAE
0	0.001183474252
1	0.001178011922
2	0.001172422356
3	0.001167516665
4	0.001162079661
5	0.00115796421
6	0.001153606618
7	0.001149815243
8	0.001145775582
9	0.00114196766
10	0.001138510244
11	0.001134945763
12	0.001131585269
13	0.001128109254
14	0.001125203138
15	0.001123013548
16	0.001120901462
17	0.001118326377
18	0.001115976167
19	0.001113705035
20	0.001111976145
21	0.001110077689
22	0.00110844249
23	0.001107035712
24	0.001105958427
25	0.001103674044
26	0.001102291649
27	0.001101415489
28	0.001100331624
29	0.001099225419
30	0.001097888405
31	0.00109723202
32	0.001096776176
33	0.001096750297
34	0.001096222487
35	0.001095358447
36	0.001094279157
37	0.001093564902
38	0.001092704212
39	0.001091805815
40	0.001091892061
41	0.001091153395
42	0.001090516872
43	0.001089797334
44	0.001088778535
45	0.001088283851
46	0.00108767054
47	0.001087334195
48	0.00108716908
49	0.00108684629
50	0.001086201119
51	0.001085906888
52	0.001084947517
53	0.001084946764
54	0.001084575525
55	0.001084476025
56	0.001084577684
57	0.001083990518
58	0.001083735515
59	0.001083710758
60	0.00108370342
61	0.001083902565
62	0.00108356929
63	0.001083604979
64	0.001083114569
65	0.001083077294
66	0.001082564924
67	0.001083007087
68	0.001082443845
69	0.001083210931
70	0.001083179572
71	0.001082933985
72	0.001081558433
73	0.001081705709
74	0.001081696391
75	0.001081274467
76	0.001081247501
77	0.001080890468
78	0.001080524704
79	0.001080446888
80	0.001080606045
81	0.001080007078
82	0.001079812889
83	0.001079442195
84	0.001079980145
85	0.001079797816
86	0.001080581641
87	0.001080844165
88	0.001081128155
89	0.001081318279
90	0.001081261169
91	0.001081473393
92	0.001081628303
93	0.001081399531
94	0.00108063342
95	0.001080466709
96	0.001080782412
97	0.001080727705
98	0.001080164319
99	0.001080069803
100	0.001080477876
101	0.00108032237
102	0.001080224832
103	0.001080099098
104	0.001080392861
105	0.001080507782
106	0.001080111146
107	0.001080288228
108	0.001080659201
109	0.001080615416
110	0.001080145896
111	0.00108030421
112	0.001080040511
113	0.001079885212
